-0.33589,-0.4525,-0.59163,0.81725,-0.37787,1.0349,1
4.593,1.9185,-0.45639,2.2645,1.9188,0.70276,1
-0.32183,-0.4525,-0.27606,1.3253,13.75,1.0136,1
-0.042179,-0.37288,-0.14082,1.3725,1.6613,1.6748,1
4.7827,-0.049953,-0.45639,1.1966,2.6293,0.90082,1
1.2678,0.79053,-0.1859,2.0325,-0.37787,0.90387,1
-0.34317,-0.44808,0.49033,0.96409,0.50924,1.1873,1
0.1272,-0.29325,-0.45639,1.5489,4.6901,1.5834,1
-0.31082,-0.3773,-0.41131,1.4265,-0.37787,1.108,1
-0.0016963,-0.34191,-0.41131,1.5755,4.2351,1.2573,1
0.18615,-0.35961,-0.27606,1.8751,2.1617,1.1659,1
0.99309,-0.30652,-0.50147,0.85059,2.4395,1.1903,1
0.022695,-0.43038,-0.36622,1.5029,3.46,1.5163,1
0.42701,-0.15612,-0.45639,1.5535,4.0607,1.5041,1
0.72682,-0.33306,-0.41131,1.9143,4.5233,1.4615,1
-0.082492,-0.36403,-0.050653,0.63624,1.1124,1.3823,1
0.10891,-0.36403,0.89606,0.26746,-0.081209,1.0288,1
3.5318,1.0869,-0.59163,2.1303,14.445,0.29445,1
2.9659,0.46318,-0.23098,4.9422,1.4849,1.4645,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,1
0.26203,-0.16497,0.084592,1.205,0.65856,1.3335,1
0.46445,-0.18708,-0.32114,2.2645,2.3665,1.3122,1
0.13161,-0.21805,-0.50147,1.5789,7.7507,1.6199,1
-0.096889,-0.43481,-0.095734,0.95185,1.9589,1.4219,1
0.60215,-0.16497,-0.1859,1.9333,1.5485,1.2604,1
6.196,1.5824,-0.59163,9.5912,23.617,1.3701,1
1.9991,0.05179,-0.41131,2.073,-0.37787,1.0471,1
1.2838,-0.21805,-0.41131,1.4941,2.5566,0.84293,1
0.50544,-0.39499,-0.0055712,1.2181,1.0805,1.6017,1
0.3579,-0.25786,-0.41131,0.93034,3.22,1.4737,1
0.15837,-0.2844,-0.36622,1.5219,-0.37787,1.3274,1
-0.22494,-0.42596,-0.27606,1.5535,4.0607,1.105,1
0.80338,-0.33749,-0.050653,2.1198,0.64048,1.5803,1
0.91416,0.21989,-0.50147,1.5898,8.1455,1.3731,1
1.392,0.15796,-0.54655,2.1097,7.3766,1.2939,1
-0.0032207,-0.38172,-0.23098,1.524,1.2886,1.3884,1
0.40923,-0.36845,-0.45639,1.5535,4.0607,1.5651,1
1.7614,-0.21805,-0.54655,1.7881,8.2156,1.2055,1
0.21579,-0.17824,-0.41131,1.4911,-0.37787,1.5072,1
-0.11806,-0.40826,0.44524,2.1198,0.68888,1.3853,1
0.20275,-0.33306,-0.23098,1.2236,2.0106,1.2086,1
0.19343,-0.40384,-0.41131,1.5506,4.2067,1.3975,1
1.1466,-0.20478,-0.45639,1.9143,4.2067,1.2116,1
0.1228,-0.37288,0.084592,1.0219,0.92117,1.3548,1
0.30726,-0.29767,-0.36622,1.2991,1.3428,1.8515,1
0.021509,-0.26671,-0.45639,1.4054,4.6051,1.6108,1
0.13788,-0.31979,-0.45639,1.5945,6.6688,1.3975,1
-0.23087,-0.39942,-0.36622,2.3274,6.2721,1.233,1
0.71971,-0.35961,-0.27606,1.3725,1.4925,1.4523,1
0.15414,-0.36845,-0.41131,1.3282,-0.37787,1.6047,1
2.5655,0.11814,-0.50147,4.3342,-0.37787,0.88254,1
2.3326,-0.041106,-0.45639,2.1143,-0.37787,0.64487,1
0.36231,-0.31537,-0.41131,1.4396,-0.37787,1.1507,1
3.7918,1.2019,-0.50147,4.0645,2.302,0.55041,1
0.73105,-0.26671,-0.23098,1.2666,0.69586,1.2969,1
0.017613,-0.40384,-0.32114,1.6789,2.7463,1.5651,1
-0.043873,-0.41711,-0.32114,1.7768,4.2067,1.3548,1
0.23764,-0.24459,0.71573,3.7135,0.64193,1.041,1
0.74986,-0.21363,-0.41131,1.8156,3.7314,1.236,1
0.42617,0.0031301,-0.50147,2.1,5.5915,1.5986,1
0.27508,-0.39942,-0.32114,4.8291,5.0478,1.1111,1
5.0798,0.89227,-0.54655,5.4785,-0.37787,0.49251,1
0.20292,-0.33749,-0.36622,1.4164,2.6612,1.5986,1
0.45208,0.18892,-0.50147,1.5447,7.0064,1.4036,1
3.3473,0.073908,-0.32114,3.7974,-0.37787,0.96177,1
