0.39585,-0.0588,-0.36622,1.5054,-0.37787,1.5803,0
0.11779,-0.30768,-0.047706,-0.85955,-0.37787,-0.94572,1
0.95938,1.3877,-0.1859,1.3561,-0.37787,0.99528,0
0.75731,0.25085,-0.1859,1.5371,-0.37787,0.72104,0
0.068936,-0.40826,0.49033,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.22434,-0.40497,-0.32009,2.7288,13.75,0.73649,1
0.052867,-0.43073,-0.36622,1.7977,3.9507,1.2826,1
0.4753,-0.22664,-0.13562,1.9333,1.5485,1.3385,1
0.4426,0.029672,0.8059,0.31514,0.25654,1.3945,0
0.30343,-0.12605,-0.50147,2.0037,5.7439,1.5838,1
1.2773,-0.12116,-0.54655,1.8533,8.2156,1.256,1
0.9868,-0.29262,-0.49381,0.84382,2.4063,1.1768,1
0.48748,-0.067648,0.17476,0.91768,0.13379,1.3396,0
0.43257,-0.033417,-0.50147,1.5731,5.2983,1.6068,1
0.10163,-0.041106,-0.1859,0.53877,-0.37787,0.6662,0
0.48187,-0.37221,-0.45639,1.7428,4.1845,1.4307,1
0.048949,-0.19151,-0.1859,1.4557,-0.37787,1.172,0
-0.10079,-0.33749,1.1665,0.79784,-0.37787,1.6078,0
-0.117,-0.40812,0.44477,2.1198,0.68863,1.386,1
0.86258,0.21558,-0.50147,1.5883,8.0906,1.385,1
0.064363,0.37914,1.9329,0.69067,-0.37787,0.75456,0
0.97243,3.312,-0.27606,1.3907,-0.37787,1.0166,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.50323,0.052686,-0.50147,2.0311,5.6346,1.5639,1
0.15299,-0.36888,-0.36622,1.3782,2.6612,1.582,1
-0.39391,-0.35985,0.83617,1.1999,1.863,1.0795,1
0.010185,-0.41942,-0.29645,1.6883,3.1131,1.4422,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.81439,4.5727,0.53541,1.216,0.10571,0.74847,0
3.1368,-0.43923,-0.45639,-0.85955,-0.37787,-0.94572,0
-0.25045,-0.40594,-0.41131,1.4749,-0.37787,1.1277,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.19614,-0.12958,-0.050653,-0.85955,-0.37787,-0.94572,0
0.021509,-0.12958,-0.1859,0.76493,-0.37787,1.3701,0
0.48585,-0.37241,-0.45639,1.7531,4.1912,1.4234,1
-0.40212,-0.44808,0.12967,0.35776,-0.37787,0.81246,0
-0.14025,-0.41711,-0.095734,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.37874,-0.32422,1.1665,0.53033,0.2897,1.0501,0
1.425,4.701,-0.0055712,0.60206,-0.37787,0.64791,0
0.25678,-0.41711,-0.095734,-0.85955,-0.37787,-0.94572,0
0.31277,-0.29141,-0.12058,1.8793,1.5479,1.4156,1
0.47867,0.082755,-0.23098,0.81725,2.1916,1.0593,1
1.0626,1.2084,-0.50147,1.6312,6.2393,1.1119,1
0.951,-0.10868,-0.46416,1.3814,3.1181,1.1514,1
0.68057,-0.3644,-0.3275,1.4426,2.1281,1.3708,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.3526,-0.24443,-0.4653,1.6658,2.235,0.97846,1
0.48951,-0.2844,-0.095734,2.8789,1.0258,1.2543,1
-0.49054,-0.41269,3.5559,1.0215,0.046081,0.76066,0
0.68898,-0.3376,-0.45639,1.4234,4.0157,1.434,1
0.24289,-0.14727,-0.14082,0.74552,1.3515,1.431,0
-0.5588,-0.30652,10.994,-0.85955,-0.37787,-0.94572,0
2.0339,0.12732,-0.54655,2.6087,13.75,0.94962,1
