-0.10299,-0.39499,-0.14082,0.9797,-0.37787,1.0136,0
-0.1804,-0.38172,0.26492,0.77295,1.469,0.85207,0
1.3041,1.0604,-0.36622,1.8654,-0.37787,0.94348,0
0.38602,1.777,-0.41131,0.76957,-0.37787,0.89778,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.44226,-0.44365,1.437,-0.19415,0.12704,1.2787,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.29541,-0.41269,0.03951,-0.85955,-0.37787,-0.94572,0
0.2224,-0.2092,-0.095734,0.046784,-0.37787,1.2634,0
-0.14025,-0.085342,0.85098,0.42527,0.74051,1.169,0
-0.18277,0.05179,0.35508,1.1544,0.62675,1.3061,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.5592,5.0505,-0.50147,0.94806,-0.37787,0.30968,0
0.28659,0.05179,0.44524,0.57253,1.0542,1.1415,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.095191,-0.29767,0.49033,0.50544,0.10327,1.2665,0
0.29693,-0.31537,-0.0055712,0.74637,0.61842,1.1476,0
-0.15516,-0.35518,0.26492,-0.85955,-0.37787,-0.94572,0
0.14465,-0.36403,-0.095734,0.79869,0.64769,1.4767,0
0.2456,0.4853,0.12967,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.1704,-0.24017,-0.27606,0.88983,-0.37787,1.4188,0
0.30827,-0.4525,-0.45639,-0.85955,-0.37787,-0.94572,0
-0.029475,0.020825,0.12967,-0.1241,0.72016,0.83074,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.0044064,-0.15612,1.3469,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.28711,-0.42596,0.8059,0.28265,-0.37787,0.87949,0
0.014903,-0.44365,0.03951,0.59151,-0.37787,1.0867,0
-0.096889,-0.14727,-0.095734,1.1097,-0.37787,0.56869,0
1.3063,1.5293,-0.27606,1.1616,0.44491,0.24265,0
-0.069111,-0.43038,0.31,0.54805,0.7331,0.74542,0
0.33605,0.11814,-0.41131,0.57295,-0.37787,0.98614,0
0.080285,-0.4525,0.12967,-0.85955,-0.37787,-0.94572,0
-0.56947,-0.43923,2.9247,-0.11229,-0.37787,1.1141,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.13178,-0.34633,0.03951,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.56828,1.6487,0.084592,0.63497,0.94497,0.80027,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.31149,-0.44365,0.084592,-0.85955,-0.37787,-0.94572,0
-0.4636,-0.44808,0.03951,0.094042,2.1414,0.80027,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.053692,0.060637,0.98622,0.124,-0.37787,1.2969,0
1.4313,5.0858,-0.45639,0.87211,-0.37787,0.24874,0
1.0431,2.7988,-0.45639,2.1772,-0.37787,0.73323,0
0.33622,-0.12073,0.17476,5.5008,-0.37787,0.63877,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.5803,-0.4525,0.12967,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.42194,-0.4525,0.58049,-0.85955,-0.37787,-0.94572,0
0.79457,2.4538,-0.36622,0.89067,2.8571,1.0776,0
0.72292,0.58262,0.17476,0.77422,0.28861,0.8673,0
-0.3347,-0.43481,-0.23098,-0.39837,-0.37787,0.35234,0
-0.077241,-0.36845,-0.45639,-0.85955,-0.37787,-0.94572,0
0.12771,-0.31979,0.03951,-0.85955,-0.37787,-0.94572,0
1.2179,0.83919,-0.23098,2.0118,-0.37787,1.2451,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.11484,-0.22247,2.5641,0.58645,0.31169,0.91606,0
0.72174,0.84804,0.084592,1.727,0.43035,1.2665,0
0.22612,0.087179,0.8059,0.82147,0.50944,1.0197,0
-0.3784,-0.43481,0.8059,-0.092036,0.25591,1.4097,0
-0.34131,-0.35961,0.8059,0.1856,-0.37787,0.83379,0
-0.031338,-0.31979,-0.095734,0.23539,-0.37787,0.98614,0
0.27694,-0.39057,0.12967,-0.85955,-0.37787,-0.94572,0
0.0084667,-0.1517,0.71573,0.35607,-0.37787,1.2086,0
0.29743,-0.19593,0.21984,-0.85955,-0.37787,-0.94572,0
0.17819,-0.41711,-0.27606,0.53961,1.4928,1.2817,0
-0.43701,-0.44365,-0.095734,2.0147,-0.37787,0.30968,0
-0.1411,-0.32864,-0.0055712,0.44594,1.3727,0.75456,0
-0.31218,-0.4525,-0.1859,0.61261,-0.37787,1.1233,0
-0.32115,-0.42596,-0.0055712,1.0962,-0.37787,0.74542,0
-0.016433,-0.39057,0.084592,0.20417,0.42614,1.0958,0
0.021509,-0.12958,-0.1859,0.76493,-0.37787,1.3701,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.9499,1.9716,-0.32114,1.2557,-0.37787,0.41024,0
0.42786,0.32605,0.31,-0.85955,-0.37787,-0.94572,0
-0.38399,-0.44365,0.17476,1.0932,1.2049,0.78503,0
0.44717,0.59147,0.62557,-0.34773,-0.37787,1.1568,0
-0.23206,-0.4525,0.35508,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.5541,5.0682,-0.23098,1.6299,0.21706,0.78808,0
-0.43261,-0.44808,-0.0055712,-0.85955,-0.37787,-0.94572,0
0.31268,0.025248,0.03951,0.5894,-0.37787,1.0014,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.22867,-0.37288,0.03951,0.63919,1.2284,1.108,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.4267,2.4627,-0.45639,1.2945,0.81594,0.52298,0
-0.56879,-0.4525,0.67065,-0.85955,-0.37787,-0.94572,0
0.59792,1.2063,-0.32114,0.07843,-0.37787,0.55955,0
-0.1953,-0.40826,-0.095734,0.50713,1.1365,1.5072,0
0.39957,0.46318,0.084592,0.76578,0.7331,0.82465,0
0.88028,1.0958,0.03951,1.0059,0.79414,0.81855,0
-0.26288,-0.44365,0.44524,0.17337,0.59804,1.0897,0
-0.17531,-0.44808,-0.14082,1.6232,1.4062,0.77284,0
0.41583,0.50742,-0.50147,1.3852,-0.37787,1.0105,0
-0.083508,-0.38615,-0.1859,1.2616,-0.37787,0.94348,0
-0.053189,-0.4525,0.40016,-0.85955,-0.37787,-0.94572,0
-0.54558,-0.44808,0.85098,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.63027,0.67994,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.072329,-0.0057171,-0.27606,0.35016,2.7769,0.76066,0
0.25306,-0.0012935,0.084592,0.71852,-0.37787,1.5651,0
0.42058,-0.44808,-0.23098,-0.85955,-0.37787,-0.94572,0
-0.1411,-0.41711,-0.050653,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.83014,0.75514,-0.32114,0.75776,1.1283,0.63572,0
-0.016602,-0.25786,0.49033,1.0088,0.34712,1.4097,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.24239,-0.44365,0.17476,-0.85955,-0.37787,-0.94572,0
-0.13873,-0.39499,0.31,0.9527,-0.37787,1.4828,0
0.23612,-0.40826,0.26492,0.71599,0.26224,1.2451,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.16481,-0.27998,0.084592,-0.18191,-0.37787,1.3762,0
0.46428,-0.4525,-0.36622,-0.85955,-0.37787,-0.94572,0
3.4971,-0.4525,-0.54655,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.080116,-0.4525,0.35508,-0.85955,-0.37787,-0.94572,0
-0.36214,-0.43038,0.40016,1.7481,-0.37787,0.25788,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.21173,-0.43038,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.33504,-0.31095,20.687,2.5358,0.35792,0.65096,0
0.1499,-0.076495,-0.1859,-0.85955,-0.37787,-0.94572,0
5.4462,-0.40826,-0.50147,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.13263,-0.33306,0.53541,0.7873,0.8246,1.2969,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.028967,-0.41269,-0.36622,-0.85955,-0.37787,-0.94572,0
0.8547,0.44549,0.31,0.65016,-0.37787,0.87645,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.17769,-0.080918,0.71573,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.019143,-0.38172,-0.14082,0.86704,1.4697,1.233,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.08181,-0.31979,-0.27606,-0.85955,-0.37787,-0.94572,0
0.19242,0.016401,2.7895,0.19489,0.5957,0.41938,0
0.075542,-0.2269,-0.0055712,1.143,-0.37787,1.5895,0
0.95871,0.60032,0.26492,1.3974,-0.37787,1.3366,0
-0.78441,-0.4525,6.1706,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.7914,2.1353,0.44524,1.9717,0.22908,1.2939,0
0.16498,-0.10304,-0.23098,0.7413,-0.37787,1.2238,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.47986,-0.44365,0.76082,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.49409,-0.40826,-0.59163,0.066193,-0.37787,0.47728,0
-0.024055,0.72418,4.9985,1.1502,0.060634,0.61439,0
0.69515,1.9362,0.12967,0.75523,-0.37787,0.61135,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.57912,-0.42596,1.8879,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.1711,0.64455,0.12967,2.0434,-0.37787,1.2238,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.43923,9.0558,-0.85955,-0.37787,-0.94572,0
0.38856,-0.44365,0.12967,1.281,-0.37787,0.91911,0
0.43514,0.37029,0.76082,2.019,-0.37787,0.93129,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.38077,-0.054377,-0.32114,0.5586,2.3139,1.3487,0
1.0229,0.37471,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.032185,-0.0588,1.3018,0.49362,-0.37787,1.3792,0
-0.28897,-0.41269,0.44524,0.91641,0.73165,1.0836,0
0.45818,0.51184,0.71573,-0.85955,-0.37787,-0.94572,0
-0.49054,-0.41269,3.5559,1.0215,0.046081,0.76066,0
0.27575,-0.39057,-0.41131,0.47126,2.4232,0.94958,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
4.2911,-0.4525,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.48427,-0.39057,0.35508,1.2455,0.79088,0.395,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.03371,-0.43481,-0.1859,-0.85955,-0.37787,-0.94572,0
0.74799,0.68436,0.76082,0.92907,-0.37787,1.0958,0
-0.16278,-0.36403,0.53541,1.581,0.56097,0.98309,0
0.45513,0.69764,0.53541,1.4801,-0.086378,1.2756,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.19394,0.4278,0.17476,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.64924,0.43664,-0.27606,1.4139,1.5996,1.3152,0
0.16006,0.51627,0.12967,-0.85955,-0.37787,-0.94572,0
-0.11688,-0.33749,0.89606,0.76704,0.48774,1.108,0
-0.15516,-0.44365,1.0313,-0.85955,-0.37787,-0.94572,0
0.10451,0.087179,1.0313,1.1805,-0.37787,1.5529,0
0.41719,-0.11631,-0.23098,-0.85955,-0.37787,-0.94572,0
-0.40042,-0.40384,0.98622,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.38213,0.034095,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.016936,-0.27113,-0.23098,0.7932,-0.37787,1.0227,0
0.30743,-0.16939,-0.27606,0.86325,1.7555,1.1385,0
1.0007,0.39683,-0.32114,0.54594,1.3402,0.90692,0
-0.11789,-0.33749,-0.32114,0.44341,1.4231,1.172,0
-0.34673,-0.39057,2.7444,0.77886,-0.07864,0.93129,0
-0.47461,-0.44365,0.26492,0.8489,1.4482,0.57174,0
-0.1682,-0.35961,0.44524,0.20079,0.46914,1.1873,0
-0.0018656,-0.40384,0.44524,-0.85955,-0.37787,-0.94572,0
-0.41109,-0.4525,-0.59163,0.10586,-0.37787,0.29445,0
1.2289,4.1348,-0.50147,-0.85955,-0.37787,-0.94572,0
0.16684,-0.023412,-0.14082,0.74384,-0.37787,0.75456,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.11975,-0.32422,0.26492,2.3291,0.17169,1.2238,0
0.053014,1.286,-0.050653,0.89827,-0.37787,1.169,0
-0.19445,-0.36403,0.17476,0.50164,0.24594,1.3091,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.58013,1.109,0.21984,0.70375,-0.37787,0.74542,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.1427,3.3297,-0.45639,2.3426,-0.37787,0.78808,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.45445,-0.29325,-0.23098,0.64848,-0.37787,0.85816,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.33995,-0.3773,0.35508,0.1894,-0.37787,1.4523,0
0.87283,4.1215,0.21984,0.53075,-0.37787,0.61135,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.091803,0.10045,1.0764,0.90755,-0.37787,1.1385,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.48579,0.082755,-0.095734,0.9392,0.97474,0.98005,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.80829,0.22873,0.21984,0.87422,0.31538,0.977,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.67075,0.77284,-0.0055712,-0.85955,-0.37787,-0.94572,0
0.14533,-0.0012935,-0.23098,1.1962,-0.37787,1.4371,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.149,2.7812,-0.23098,3.1477,-0.37787,0.97091,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.30133,-0.11631,4.6378,0.81303,0.16567,1.0197,0
-0.25052,-0.35076,1.2116,2.2346,0.1629,1.0318,0
0.40855,-0.063224,-0.45639,1.208,-0.37787,1.0471,0
0.20817,-0.2092,0.98622,0.46577,-0.37787,1.2238,0
-0.030153,-0.36845,-0.23098,0.27759,-0.37787,0.48946,0
-0.21326,-0.41269,0.94114,-0.097099,-0.37787,0.80332,0
0.11213,-0.2269,-0.41131,1.2835,-0.37787,1.4249,0
-0.059795,-0.16939,-0.0055712,0.40037,1.3402,0.83683,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.045392,-0.37288,-0.32114,1.0822,-0.37787,1.4493,0
0.010669,0.20219,1.5272,1.6856,-0.37787,1.0654,0
0.55794,1.2152,-0.14082,0.82443,0.84146,0.65705,0
-0.24866,-0.41269,0.53541,0.73962,0.66083,1.0258,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.0034,3.082,0.12967,1.0603,1.0245,0.53822,0
0.033027,0.029672,0.35508,1.1438,-0.37787,1.428,0
0.89214,0.34817,0.03951,1.9548,0.12619,1.1994,0
0.73969,-0.34191,-0.50147,-0.85955,-0.37787,-0.94572,0
1.1067,3.2191,-0.0055712,-0.85955,-0.37787,-0.94572,0
0.29354,0.34817,-0.32114,-0.85955,-0.37787,-0.94572,0
0.39449,-0.014564,-0.36622,0.69531,-0.37787,1.3152,0
-0.26712,-0.43481,-0.14082,0.6527,-0.37787,1.2665,0
-0.018126,-0.43038,-0.23098,0.64763,1.632,1.2543,0
0.35265,-0.04553,0.03951,0.1797,-0.37787,0.91911,0
0.50256,0.71091,-0.095734,-0.85955,-0.37787,-0.94572,0
0.50662,-0.30652,-0.0055712,1.1316,0.43638,1.1537,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.097901,-0.12515,0.44524,0.77675,-0.37787,1.3335,0
-0.14449,-0.2844,-0.14082,4.0392,1.2593,1.1019,0
-0.1311,-0.072071,0.03951,0.8835,-0.37787,1.1263,0
-0.0079634,0.41895,0.17476,0.41936,-0.37787,0.82769,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.20919,-0.36403,-0.095734,0.69573,-0.37787,0.8734,0
-0.37705,-0.33306,1.2116,0.06113,0.45574,0.87645,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.17413,-0.42596,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.0069423,-0.11631,-0.1859,0.2067,1.5363,1.2116,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.83641,0.96748,-0.41131,1.7717,-0.37787,1.0105,0
-0.062505,-0.29767,0.03951,0.77801,0.62869,1.1324,0
0.97158,5.0814,-0.54655,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.10214,-0.36403,-0.050653,-0.85955,-0.37787,-0.94572,0
0.4868,-0.21363,0.40016,1.905,-0.37787,1.1415,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.16363,-0.18266,0.49033,-0.025791,0.81979,1.1385,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.1084,-0.15612,0.31,0.87084,1.7542,1.2421,0
-0.10214,-0.33306,-0.1859,1.0447,1.6884,0.79113,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
8.7983,-0.4525,-0.50147,-0.85955,-0.37787,-0.94572,0
0.3806,0.39241,0.03951,0.49531,-0.37787,0.78199,0
-0.087235,-0.4525,-0.27606,0.8527,-0.37787,1.1355,0
-0.1206,-0.39057,-0.23098,0.29953,-0.37787,0.76066,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
3.2283,-0.41269,-0.50147,-0.85955,-0.37787,-0.94572,0
0.41295,-0.16497,0.084592,1.3025,0.79414,0.94958,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.5034,0.20662,-0.14082,0.7489,0.61842,0.65705,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.75003,0.0031301,-0.45639,1.0919,2.3565,0.74847,0
0.15617,0.10487,-0.32114,-0.85955,-0.37787,-0.94572,0
-0.29846,-0.4525,-0.27606,1.5333,2.4554,0.87035,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.092481,-0.44808,-0.45639,-0.85955,-0.37787,-0.94572,0
0.25848,0.020825,-0.23098,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.10756,-0.40826,-0.32114,-0.85955,-0.37787,-0.94572,0
0.96836,0.879,-0.36622,1.4312,-0.37787,0.8216,0
0.064363,0.37914,1.9329,0.69067,-0.37787,0.75456,0
-0.31878,-0.42596,0.17476,0.25944,1.2688,1.2726,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
