-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.8398,-0.027684,-0.21061,2.5108,0.69832,0.94621,1
0.043021,-0.43481,-0.36622,1.8156,3.7314,1.2208,1
0.42017,-0.32549,-0.45639,-0.85955,-0.37787,-0.94572,1
1.439,0.28885,-0.54281,1.7275,8.2098,0.95122,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.25362,-0.24571,-0.48659,1.6725,6.9701,1.4506,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.94541,0.16216,0.070838,4.9422,1.4823,1.3386,1
0.026929,-0.28883,-0.050653,0.92147,1.958,1.0288,0
0.43144,-0.11454,-0.057512,1.098,0.71815,1.2703,1
0.25055,-0.36462,0.17873,1.2181,1.0805,1.488,1
-0.099971,-0.34406,-0.086345,0.88229,5.0644,1.1356,1
0.33876,-0.4525,-0.41131,-0.85955,-0.37787,-0.94572,0
0.62201,2.1085,0.96589,-0.85955,-0.37787,-0.94572,1
0.45001,-0.23669,-0.37347,1.21,2.3725,1.2834,1
0.19848,-0.30772,-0.28839,1.3,1.3866,1.8385,1
0.67011,-0.26108,-0.50953,1.7203,11.649,1.1327,1
0.41328,-0.079885,-0.022636,1.1488,0.7456,1.2518,1
1.2674,0.79065,-0.18613,2.0327,-0.37787,0.90378,1
-0.23054,-0.39659,-0.36622,1.8893,6.5259,1.1511,1
-0.21817,-0.36845,0.084592,0.57801,0.61253,1.7967,0
0.63823,2.6042,-0.27606,0.45269,-0.37787,0.26702,0
0.15295,-0.27998,0.084592,-0.85955,-0.37787,-0.94572,0
0.6838,-0.4525,-0.095734,-0.85955,-0.37787,-0.94572,0
0.45239,-0.36674,-0.42429,1.0022,-0.37787,1.0614,1
0.045595,-0.38699,0.37297,2.1198,0.65063,1.4912,1
-0.34741,-0.42596,1.9329,0.46662,-0.37787,0.63877,0
0.093158,-0.18708,-0.23098,0.38982,1.2859,1.0532,0
0.17262,-0.41427,-0.25969,1.3638,1.7302,1.3645,1
0.58251,1.025,-0.23098,1.0945,1.1846,1.0258,0
1.1701,0.21989,-0.095734,1.5966,-0.37787,1.2391,0
0.37041,-0.23625,-0.50147,1.6998,6.8091,1.4562,1
-0.19174,-0.41711,0.12967,0.95861,-0.37787,1.169,0
0.29567,-0.29819,-0.36091,1.2968,1.3428,1.8554,1
0.29422,-0.28917,-0.41131,1.4404,-0.37787,1.6034,1
0.35915,-0.28624,-0.50147,1.6622,6.395,1.4944,1
-0.46445,-0.40384,1.2116,1.0274,1.3917,0.47423,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.18049,-0.19197,-0.50147,1.5823,7.7342,1.5539,1
0.020663,-0.40274,-0.32114,1.6782,2.7451,1.5682,1
0.16156,-0.36536,-0.40816,1.3317,-0.37787,1.5934,1
0.67475,-0.30802,-0.41131,1.0476,2.2104,1.1875,1
4.0153,0.62085,-0.36812,1.8914,-0.26951,0.40707,1
-0.40669,-0.43481,1.1215,-0.85955,-0.37787,-0.94572,0
0.37247,-0.4525,-0.14082,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.019,-0.21082,-0.49996,1.3253,13.75,0.92781,1
0.089601,-0.25786,1.392,0.80502,-0.37787,1.2939,0
-0.047768,-0.28883,-0.0055712,0.35987,2.1339,0.8734,0
0.30465,-0.31484,-0.49586,1.6929,6.1851,1.5055,1
0.40949,-0.22452,0.54672,3.7301,0.6078,1.0843,1
-0.012198,-0.40384,-0.095734,-0.85955,-0.37787,-0.94572,0
