0.66025,-0.3773,-0.41131,1.7084,3.5209,1.4005,1
-0.32183,-0.4525,-0.27606,1.3253,13.75,1.0136,1
-0.042179,-0.37288,-0.14082,1.3725,1.6613,1.6748,1
0.085705,-0.43481,-0.36622,1.0185,-0.37787,1.5041,1
1.2678,0.79053,-0.1859,2.0325,-0.37787,0.90387,1
-0.34317,-0.44808,0.49033,0.96409,0.50924,1.1873,1
-0.017279,-0.44365,-0.32114,1.7038,3.1986,1.3487,1
0.99309,-0.30652,-0.50147,0.85059,2.4395,1.1903,1
0.022695,-0.43038,-0.36622,1.5029,3.46,1.5163,1
0.42701,-0.15612,-0.45639,1.5535,4.0607,1.5041,1
-0.082492,-0.36403,-0.050653,0.63624,1.1124,1.3823,1
-0.061658,-0.40384,-0.36622,1.5409,3.0684,1.1964,1
0.37467,-0.27556,-0.095734,1.9333,1.5485,1.4005,1
0.046578,-0.35076,-0.095734,1.0586,1.9589,1.2543,1
0.10891,-0.36403,0.89606,0.26746,-0.081209,1.0288,1
-0.028459,-0.41269,0.084592,0.80417,2.1916,1.1933,1
3.5318,1.0869,-0.59163,2.1303,14.445,0.29445,1
0.35028,-0.38615,-0.27606,4.0645,2.302,1.169,1
-0.48257,-0.44365,0.76082,1.1692,1.8585,1.1202,1
0.46445,-0.18708,-0.32114,2.2645,2.3665,1.3122,1
0.32132,-0.27998,-0.41131,1.4244,-0.37787,1.5986,1
-0.032355,-0.28883,-0.27606,1.4565,3.2451,1.0105,1
0.46004,-0.35518,-0.45639,1.389,3.6135,1.4463,1
1.4171,0.069484,-0.54655,1.9881,10.939,1.1903,1
1.807,1.0427,-0.54655,3.0017,13.75,0.69057,1
1.9991,0.05179,-0.41131,2.073,-0.37787,1.0471,1
1.2838,-0.21805,-0.41131,1.4941,2.5566,0.84293,1
0.87266,-0.16939,-0.50147,2.0557,6.5452,1.4066,1
0.48951,-0.2844,-0.095734,2.8789,1.0258,1.2543,1
0.53559,-0.12958,-0.45639,1.4565,3.2451,1.2726,1
0.80338,-0.33749,-0.050653,2.1198,0.64048,1.5803,1
0.49714,-0.32422,-0.45639,1.0371,-0.37787,1.044,1
0.71564,0.28182,-0.41131,1.313,3.2451,1.172,1
1.392,0.15796,-0.54655,2.1097,7.3766,1.2939,1
-0.054205,-0.41269,-0.32114,1.7768,4.2067,1.3396,1
0.47867,0.082755,-0.23098,0.81725,2.1916,1.0593,1
0.25865,-0.15612,-0.50147,1.9097,-0.37787,1.6352,1
1.7614,-0.21805,-0.54655,1.7881,8.2156,1.2055,1
1.298,-0.16054,-0.54655,1.3253,13.75,0.90996,1
0.72428,-0.23574,-0.50147,1.0818,5.3197,1.2909,1
-0.11806,-0.40826,0.44524,2.1198,0.68888,1.3853,1
0.7673,-0.3021,-0.41131,1.0354,2.2274,1.2299,1
-0.029306,-0.35518,-0.36622,-0.85955,-0.37787,-0.94572,1
1.1466,-0.20478,-0.45639,1.9143,4.2067,1.2116,1
-0.084186,-0.40826,-0.1859,1.1932,3.6996,1.233,1
0.23883,-0.14285,-0.41131,2.0696,5.893,1.4219,1
0.021509,-0.26671,-0.45639,1.4054,4.6051,1.6108,1
0.13788,-0.31979,-0.45639,1.5945,6.6688,1.3975,1
0.71971,-0.35961,-0.27606,1.3725,1.4925,1.4523,1
-0.028798,-0.15612,-0.36622,1.4565,3.2451,1.3609,1
0.23324,-0.31095,-0.23098,1.5379,3.7033,1.4615,1
0.16057,-0.27998,-0.27606,1.097,-0.37787,1.8576,1
-0.34995,-0.44365,0.71573,1.2181,1.0805,1.3335,1
4.6939,1.1665,-0.32114,4.5616,0.98179,1.1568,1
0.1792,-0.42596,-0.41131,0.75396,2.4701,1.2543,1
1.1086,-0.14285,-0.14082,3.7974,0.46894,1.2604,1
1.3515,-0.3773,-0.50147,1.624,4.6603,1.3061,1
0.24493,-0.35076,-0.41131,0.87506,-0.37787,1.4005,1
0.43582,-0.22247,-0.36622,1.1632,2.3657,1.2878,1
2.0077,-0.24459,-0.32114,2.5439,0.86078,0.7637,1
0.42617,0.0031301,-0.50147,2.1,5.5915,1.5986,1
4.3548,0.58262,-0.54655,9.3988,-0.37787,0.42852,1
2.2592,0.21546,-0.54655,3.0017,13.75,0.96177,1
0.53457,-0.39942,-0.1859,1.9333,1.5485,1.4584,1
0.41973,-0.072071,-0.0055712,1.1578,0.75753,1.2726,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,1
0.37027,-0.0057171,-0.50147,1.5611,5.2983,1.6138,1
0.20292,-0.33749,-0.36622,1.4164,2.6612,1.5986,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,1
1.0974,-0.19151,-0.50147,2.2552,6.0677,1.4158,1
-0.15025,-0.39942,-0.050653,1.3725,1.5837,1.5956,1
0.17853,-0.3021,-0.32114,1.0772,2.2525,1.3823,1
0.81829,0.25528,-0.50147,1.7493,5.8106,1.4219,1
-0.12704,-0.43481,-0.27606,1.7768,4.2067,1.1873,1
0.54355,-0.31537,-0.50147,1.273,5.796,1.367,1
0.14042,-0.41269,-0.14082,1.0991,1.3052,1.4645,1
0.5449,-0.27998,-0.1859,1.2877,0.92117,1.431,1
0.27948,-0.39499,-0.27606,1.3523,1.6865,1.3335,1
-0.012537,-0.42154,0.40016,1.2181,1.0805,1.69,1
0.56066,-0.36845,-0.27606,4.0645,2.4229,1.3305,1
1.468,-0.29767,-0.50147,1.2409,2.5326,0.69971,1
0.18818,-0.36845,0.31,2.1198,0.6173,1.5834,1
0.54338,0.18892,-0.50147,1.5789,7.7507,1.4584,1
0.72309,-0.19593,-0.32114,4.0645,2.4229,1.3244,1
2.3192,0.7286,-0.50147,-0.85955,-0.37787,-0.94572,1
1.205,1.7637,-0.50147,1.5624,6.4891,0.93129,1
0.70056,-0.29702,-0.41131,1.0516,2.2645,1.1529,1
-0.34748,-0.44683,0.49033,0.92221,0.54012,1.1727,1
0.42521,-0.091935,-0.029864,1.1298,0.73911,1.2715,1
1.6276,0.63769,-0.33858,-0.85955,-0.37787,-0.94572,1
0.23706,-0.35482,0.24419,2.2429,0.68356,1.53,1
0.53169,-0.39441,-0.20632,1.9124,1.6346,1.4198,1
0.61328,-0.34142,-0.36353,1.4477,2.2485,1.3233,1
0.18488,-0.28843,-0.38025,0.79532,3.5927,1.1848,1
0.29872,-0.29242,-0.36622,1.2724,1.3673,1.8108,1
1.9172,-0.19953,-0.33537,-0.85955,-0.37787,-0.94572,1
3.1033,0.48545,-0.24646,4.9422,1.4849,1.4561,1
1.4872,0.29544,-0.54655,1.7402,8.2162,0.91291,1
0.69158,-0.39343,-0.44323,3.2468,5.1035,1.175,1
0.78442,-0.30244,-0.41815,1.0214,2.2435,1.2269,1
0.2976,-0.29173,-0.36622,1.2689,1.3705,1.8055,1
0.61076,-0.17772,-0.19476,1.9272,1.5734,1.2658,1
2.7782,0.57082,-0.56493,2.6464,14.033,0.68964,1
0.16676,-0.25479,-0.50147,1.579,5.2983,1.6757,1
1.0033,0.358,-0.46139,1.3927,3.3581,1.0518,1
0.27404,-0.090745,-0.50147,1.5789,7.7507,1.5301,1
1.0525,-0.11966,-0.50147,2.1738,6.0264,1.4168,1
0.26184,-0.30618,-0.26341,1.5161,3.6596,1.4615,1
0.29906,-0.23759,0.14436,2.5591,-0.37787,0.83459,1
0.38034,-0.27212,-0.50147,1.6753,6.4886,1.4724,1
-0.37736,-0.34421,0.85023,1.2056,1.8639,1.0719,1
0.021869,-0.34713,-0.2623,0.97219,-0.37787,1.8592,1
1.9542,0.015529,-0.54655,2.1977,10.821,1.188,1
1.0311,-0.085325,-0.50147,2.135,6.0066,1.4172,1
0.35939,-0.27927,-0.32488,1.0961,2.4162,1.3367,1
0.23194,-0.2103,-0.44394,1.847,4.3862,1.5002,1
0.73753,0.029677,0.071858,4.9426,1.423,1.243,1
0.63211,-0.29256,-0.29589,4.0645,2.4229,1.3278,1
0.24787,-0.20858,-0.50147,1.5698,5.2766,1.651,1
0.36519,-0.06105,-0.50147,2.0522,5.6672,1.5912,1
3.0083,0.50108,-0.24486,4.8972,1.5268,1.4176,1
0.30464,-0.30023,-0.50147,1.5946,6.2133,1.5454,1
0.5816,-0.37231,-0.28878,1.8409,1.9286,1.3033,1
0.2344,-0.3307,0.38869,2.1479,0.58041,1.5208,1
0.39465,-0.3773,-0.33974,2.5274,2.6637,1.4556,1
0.42387,-0.37482,-0.45639,1.5614,4.0662,1.3954,1
0.75356,-0.25163,-0.050653,1.6644,0.56493,1.3824,1
1.0828,-0.18087,-0.22099,4.2957,0.21795,1.1231,1
0.17176,-0.2981,-0.46523,1.6173,6.757,1.413,1
2.9481,0.48032,-0.54655,2.4109,10.176,0.95097,1
0.19427,-0.34062,-0.14971,1.0853,-0.37787,1.8121,1
4.9294,-0.012978,-0.44618,4.7693,1.6347,0.96446,1
1.838,0.050684,-0.54655,2.267,13.75,0.93907,1
0.22238,-0.32985,-0.37178,1.3982,2.6661,1.5971,1
0.073637,-0.10931,-0.43549,1.8011,5.2651,1.4198,1
3.7446,-0.44199,-0.54091,-0.85955,-0.37787,-0.94572,1
-0.082455,-0.36479,-0.40244,1.6233,6.6688,1.2225,1
0.038841,-0.43386,-0.36428,1.8139,3.7518,1.2259,1
1.087,-0.088253,-0.54493,1.705,7.7232,1.2675,1
1.7806,1.0148,-0.54565,2.9843,13.761,0.70323,1
0.48202,-0.33168,-0.45639,1.7344,4.179,1.4251,1
4.9745,0.88331,-0.54655,5.3866,-0.37787,0.5283,1
-0.029882,-0.35649,-0.35955,-0.85955,-0.37787,-0.94572,1
4.489,2.0027,-0.45378,2.2478,1.8795,0.69641,1
0.51019,-0.38113,-0.027299,1.2265,1.0613,1.5811,1
0.17873,-0.42525,-0.411,0.75401,2.4701,1.2537,1
0.8604,-0.17184,0.10327,3.7735,0.51824,1.1979,1
-0.014863,-0.35764,-0.15909,1.3725,1.6456,1.6606,1
-0.15195,-0.35942,0.22624,2.0414,0.7041,1.3543,1
0.18288,-0.30422,-0.31898,1.0743,2.2632,1.3829,1
0.94518,-0.18482,-0.41185,0.89682,2.4821,0.92912,1
0.11076,-0.31885,-0.42704,2.1944,6.2721,1.2207,1
0.13131,-0.32081,-0.17202,1.3849,1.5837,1.6207,1
0.76345,-0.37236,-0.4501,1.4243,3.9651,1.4212,1
-0.28983,-0.4525,-0.59163,0.82792,-0.37787,0.98838,1
0.59369,-0.31424,-0.50639,1.6253,12.015,1.0973,1
0.28202,-0.39394,-0.27248,1.3533,1.6858,1.3394,1
0.59234,-0.199,-0.1859,1.9333,1.5485,1.2891,1
1.5421,-0.26476,-0.50147,2.0585,6.4839,1.3786,1
0.1239,-0.31528,0.89606,0.20856,-0.037126,1.1127,1
0.074276,-0.38428,0.065229,0.99997,0.90073,1.2841,1
3.2093,0.68087,-0.31069,4.6836,1.7257,1.1951,1
1.5871,1.2454,-0.23415,-0.85955,-0.37787,-0.94572,1
1.199,-0.14031,-0.16671,4.1256,0.46894,1.2919,1
0.14447,-0.32154,-0.42246,1.5418,4.728,1.5742,1
-0.014917,-0.34689,-0.4033,1.5742,4.2248,1.2483,1
1.1962,-0.13217,-0.54655,1.799,8.0101,1.2746,1
4.5959,-0.092276,-0.42763,1.3329,2.3484,0.91792,1
0.1882,-0.3133,-0.25591,1.3201,1.4299,1.7924,1
3.1917,0.01428,-0.35078,3.5818,-0.37787,0.89665,1
0.19291,-0.37888,-0.38818,1.6846,4.2912,1.46,1
1.0237,0.49072,-0.13539,4.7878,1.6061,1.3864,1
1.7039,1.0128,-0.29089,-0.85955,-0.37787,-0.94572,1
0.12179,-0.32253,-0.36129,0.74127,3.6088,1.2246,1
0.25596,-0.12223,-0.49118,1.8683,4.3951,1.4884,1
3.36,0.75701,-0.53826,-0.85955,-0.37787,-0.94572,1
1.8275,0.0042954,-0.37589,2.0559,-0.37787,1.0359,1
0.54592,-0.20203,-0.45639,1.5031,4.0433,1.4546,1
